transaction_id,amount,age,age_group,is_international,merchant_cat,hour,device_change,fraud,fraud_percent_by_hour,predicted_fraud,fraud_probability
4163,2744.8151349114564,62,55-64,1,16,3,0,0,0.49056603773584906,1,0.503611380992828
185,1290.450196948063,71,65+,0,14,7,1,1,0.5128205128205128,0,0.4993820202215555
2616,510.36004794200164,61,55-64,0,16,19,1,1,0.49038461538461536,0,0.4958573588055389
4733,3620.4219146758332,18,18-24,0,7,17,0,1,0.5186915887850467,0,0.4835635922370137
1839,4640.4901179899225,57,55-64,1,2,2,0,1,0.5194174757281553,1,0.500870351014782
3408,4988.143858713381,61,55-64,0,6,19,0,0,0.49038461538461536,1,0.5040704123961909
193,4502.189867759489,27,25-34,1,14,12,1,1,0.4729064039408867,0,0.4938878960010183
4759,2304.2072676081275,30,25-34,1,14,9,0,0,0.5084745762711864,0,0.4897930099645084
2805,2607.7767339686384,30,25-34,1,14,3,0,1,0.49056603773584906,0,0.48972938689364315
2685,1687.3903882986942,50,45-54,1,19,3,1,0,0.49056603773584906,0,0.4965917228029824
879,136.45286652491396,50,45-54,0,12,5,0,0,0.47297297297297297,0,0.48773518209878364
3821,1754.744727565743,20,18-24,1,19,6,1,1,0.5069124423963134,0,0.4852218586800326
4261,576.6157457976104,50,45-54,0,16,14,1,0,0.5024875621890548,0,0.4909444141318953
766,2849.8785346717113,48,45-54,0,2,0,0,1,0.45161290322580644,0,0.48926077469301715
4627,1658.752628690062,18,18-24,0,4,4,1,1,0.4744897959183674,0,0.4749122157562161
598,862.4270361369475,51,45-54,0,2,3,0,0,0.49056603773584906,0,0.4858266238592744
1635,4635.961919577784,55,55-64,0,12,10,0,0,0.5252525252525253,1,0.5018555318566376
4712,2290.6850543027595,58,55-64,1,8,12,1,0,0.4729064039408867,0,0.4983047274372998
3895,3657.750823751652,46,45-54,0,3,17,0,1,0.5186915887850467,0,0.4932681774199421
2984,4085.82358193591,41,35-44,1,19,16,1,1,0.4928909952606635,1,0.5009064157663773
4065,4327.946353477845,34,25-34,0,17,5,0,0,0.47297297297297297,0,0.49394089186953777
4250,4846.63973960861,62,55-64,0,5,19,0,1,0.49038461538461536,1,0.5037221324722201
3006,4164.319053564567,71,65+,1,11,15,1,1,0.484,1,0.5098282039948349
1044,3129.8309908086085,22,18-24,1,15,3,1,0,0.49056603773584906,0,0.48754421105236667
2964,4892.648816477314,37,35-44,1,16,9,0,0,0.5084745762711864,0,0.49993509313792406
3147,4476.835099676693,26,25-34,1,19,9,0,1,0.5084745762711864,0,0.49565477895325977
3393,4440.702826481245,66,65+,1,9,22,1,1,0.46733668341708545,1,0.5087362553774875
4176,4977.848933552948,48,45-54,0,10,6,1,1,0.5069124423963134,0,0.49789102344414343
2027,3654.374003938668,37,35-44,1,2,15,1,1,0.484,0,0.49148921939702933
986,2477.961089714786,64,55-64,0,12,7,1,0,0.5128205128205128,0,0.4988331535771005
1891,496.79131983649233,40,35-44,0,19,1,1,1,0.48148148148148145,0,0.486109878682169
3298,371.4530074517605,51,45-54,1,1,13,0,1,0.5024390243902439,0,0.48877549091856215
1623,2811.921782573671,70,65+,0,14,15,0,1,0.484,1,0.5046727802351867
1385,3284.02658604192,32,25-34,0,13,12,0,0,0.4729064039408867,0,0.48991604383994714
1818,3846.34651604283,50,45-54,1,6,8,0,0,0.48223350253807107,0,0.4984461546246977
4285,2762.2783229483543,48,45-54,1,3,18,0,1,0.5051546391752577,0,0.4951233766909089
4037,4886.42238289967,26,25-34,1,15,7,1,1,0.5128205128205128,0,0.49415708181484697
3284,4412.916823984964,67,65+,1,17,1,0,0,0.48148148148148145,1,0.5099517055758457
374,3415.350860308368,20,18-24,0,3,4,0,0,0.4744897959183674,0,0.4804848218599767
296,2611.6940570139673,44,35-44,0,4,23,1,1,0.46733668341708545,0,0.4903256942106227
4280,1959.3205103608286,60,55-64,0,2,0,0,0,0.45161290322580644,0,0.49178207786168754
3390,3334.5701091369847,64,55-64,0,14,21,1,0,0.45,1,0.5037330802392225
2876,2382.202330772193,27,25-34,1,14,4,0,1,0.4744897959183674,0,0.48809990092884153
2470,2715.5798952043583,38,35-44,0,12,22,1,1,0.46733668341708545,0,0.4911576614010835
966,1779.0079096082807,19,18-24,0,3,20,1,1,0.5628415300546448,0,0.4774499693503598
2790,4974.101650535789,54,45-54,0,3,5,1,0,0.47297297297297297,0,0.49742239366876173
3585,2034.6171999576661,32,25-34,1,9,7,0,1,0.5128205128205128,0,0.4876907329334777
72,994.3796919893279,36,35-44,0,1,0,0,0,0.45161290322580644,0,0.479383418015058
4716,1604.951859206468,39,35-44,0,2,12,0,1,0.4729064039408867,0,0.48418226302574474
2730,2420.901271481298,61,55-64,0,10,1,0,1,0.48148148148148145,0,0.49659219153763473
2277,3718.2259869666223,19,18-24,0,8,19,0,1,0.49038461538461536,0,0.48487539977024824
3350,1208.2616393361743,30,25-34,1,6,21,1,0,0.45,0,0.484871189090841
1676,1524.091016351106,63,55-64,0,6,4,1,1,0.4744897959183674,0,0.49326852083606954
356,3212.4539717533717,36,35-44,1,1,15,0,0,0.484,0,0.49029071509794553
1631,3781.060481147335,51,45-54,1,6,0,0,1,0.45161290322580644,0,0.49756568410384183
1240,928.4420529999026,68,65+,0,10,19,0,1,0.49038461538461536,0,0.4980961911259822
1100,1751.2761705744838,50,45-54,1,18,10,1,1,0.5252525252525253,0,0.49734071123954177
4682,1244.7101519071462,61,55-64,1,2,0,0,1,0.45161290322580644,0,0.49355878512227425
4885,550.2057055901739,23,18-24,0,13,14,0,0,0.5024875621890548,0,0.47966880613322266
1988,2482.8093006241434,63,55-64,1,6,1,0,1,0.48148148148148145,0,0.49919110805006645
2913,3646.994625645894,55,55-64,1,11,17,1,1,0.5186915887850467,1,0.5024131324803701
4947,3116.428654966967,40,35-44,0,5,20,0,1,0.5628415300546448,0,0.4906933091473154
592,3204.73284927127,62,55-64,1,12,9,0,0,0.5084745762711864,1,0.5040650104552955
1992,795.3819301790985,26,25-34,1,3,8,1,0,0.48223350253807107,0,0.47926261573582496
3922,2001.6611669725103,68,65+,0,18,0,0,0,0.45161290322580644,1,0.5012790015330616
3660,4553.117980354894,42,35-44,0,15,20,1,0,0.5628415300546448,0,0.49830509912892584
3448,3575.7857062572166,21,18-24,0,2,12,1,1,0.4729064039408867,0,0.48130562731597465
4984,4195.659394299259,50,45-54,0,2,17,0,1,0.5186915887850467,0,0.4958422188677237
806,3682.4847338879895,69,65+,0,17,22,1,1,0.46733668341708545,1,0.5079120000744901
4625,4725.175298838263,66,65+,0,3,14,0,0,0.5024875621890548,1,0.5035376925362715
2032,2827.085942603478,67,65+,0,1,21,0,0,0.45,0,0.49931268020541797
452,2792.4628444292894,53,45-54,0,17,11,1,1,0.5124378109452736,0,0.4977401403035382
1736,4433.134471987093,39,35-44,0,16,3,1,1,0.49056603773584906,0,0.49482574946585106
2777,220.45581327238258,18,18-24,0,8,23,1,0,0.46733668341708545,0,0.4754504132016773
2349,2968.710295251484,34,25-34,0,10,10,1,0,0.5252525252525253,0,0.4877623175550278
1079,1092.0511854374558,20,18-24,1,15,2,1,0,0.5194174757281553,0,0.48143551920216227
3414,1802.773708880289,68,65+,1,11,17,0,1,0.5186915887850467,1,0.5036210882991313
1809,871.3725673350876,71,65+,1,5,16,0,1,0.4928909952606635,0,0.49998658175642907
206,46.97606103153161,21,18-24,0,14,8,1,1,0.48223350253807107,0,0.4764410485438245
1917,4431.092706544908,44,35-44,1,7,17,0,1,0.5186915887850467,0,0.49917944932214847
3022,2164.401631116714,56,55-64,1,1,5,1,0,0.47297297297297297,0,0.4934999978205887
3443,1058.9678569507362,37,35-44,0,12,22,1,0,0.46733668341708545,0,0.4865518008022371
39,3421.4808995342723,52,45-54,0,12,1,0,0,0.48148148148148145,0,0.4963208313095178
4444,1997.2635684159136,24,18-24,1,15,11,1,1,0.5124378109452736,0,0.48657789480333563
1913,4981.67535379861,27,25-34,1,8,13,0,0,0.5024390243902439,0,0.49363073523389595
4586,4828.229237358735,36,35-44,0,9,4,0,1,0.4744897959183674,0,0.49277065479264476
3285,2332.0824709447106,36,35-44,1,10,7,0,0,0.5128205128205128,0,0.4904278058349771
2878,1024.1958651773625,60,55-64,0,8,9,1,1,0.5084745762711864,0,0.492273073494529
2075,4398.0296929026945,61,55-64,1,19,20,0,0,0.5628415300546448,1,0.5109401059922332
1680,3475.060493423406,71,65+,0,18,22,1,1,0.46733668341708545,1,0.5085697781730905
3014,1765.4395587583306,28,25-34,1,19,18,0,0,0.5051546391752577,0,0.49081613136922314
3267,2371.800849863791,49,45-54,1,17,20,0,1,0.5628415300546448,1,0.500233129066639
2716,1499.7028372986142,74,65+,0,14,4,0,0,0.4744897959183674,1,0.5014027615342087
466,1874.9780270389965,21,18-24,0,3,20,0,1,0.5628415300546448,0,0.4791983202156173
4527,3749.549796510056,59,55-64,0,19,2,1,1,0.5194174757281553,1,0.5020870878502599
2126,3339.9320740193316,41,35-44,1,1,11,0,1,0.5124378109452736,0,0.4920512024972374
4981,4886.4418320614695,38,35-44,0,2,23,0,0,0.46733668341708545,0,0.4936476382018917
2758,4450.815545842677,54,45-54,1,13,17,1,1,0.5186915887850467,1,0.5048317384444423
2563,252.07983130840483,43,35-44,0,1,5,0,0,0.47297297297297297,0,0.4809818886865029
2409,4940.191794811803,48,45-54,1,19,1,1,1,0.48148148148148145,1,0.5037810564192483
18,2624.257401729557,20,18-24,0,8,23,0,0,0.46733668341708545,0,0.48305295766025513
3109,2947.680493434001,30,25-34,0,8,9,1,0,0.5084745762711864,0,0.4852015538253822
1816,4839.332314190307,57,55-64,1,10,21,1,0,0.45,1,0.5064092046452352
1901,2771.578344145951,34,25-34,1,12,8,0,0,0.48223350253807107,0,0.4916608133187323
3159,4123.891443497691,53,45-54,0,1,1,0,0,0.48148148148148145,0,0.4942420869146035
4808,4777.285508998899,50,45-54,0,6,5,0,1,0.47297297297297297,0,0.497200027005751
3068,4825.111831902905,58,55-64,0,16,0,0,1,0.45161290322580644,1,0.5036906877972882
4461,2014.2946842494068,69,65+,0,18,16,0,0,0.4928909952606635,1,0.5039364896248669
837,4574.314659439432,63,55-64,0,6,23,1,0,0.46733668341708545,1,0.5036628300354997
2821,4631.044148090478,33,25-34,1,11,6,1,0,0.5069124423963134,0,0.4946102548209096
2299,541.0207448993261,18,18-24,0,16,20,1,1,0.5628415300546448,0,0.4789401708488961
1900,3919.175130642501,71,65+,1,18,10,0,1,0.5252525252525253,1,0.5119312238021974
1024,4855.320167581674,28,25-34,0,5,14,1,0,0.5024875621890548,0,0.488782220444125
4421,493.02252131774236,41,35-44,1,10,2,1,1,0.5194174757281553,0,0.48634469297662913
175,3226.2187792568398,19,18-24,1,9,15,1,0,0.484,0,0.4859390113670055
33,326.1929133334123,74,65+,1,15,16,1,0,0.4928909952606635,1,0.50296226819987
2922,3563.3940441594655,69,65+,0,17,12,0,0,0.4729064039408867,1,0.5069281864699264
1261,1345.6980287710533,43,35-44,1,15,13,1,1,0.5024390243902439,0,0.4927743147188217
1973,1366.0809790540893,59,55-64,1,6,14,0,0,0.5024875621890548,0,0.49656773560103207
347,3175.833160687351,68,65+,1,13,16,1,0,0.4928909952606635,1,0.5070351724128539
3190,3946.6749487501083,37,35-44,0,5,16,1,0,0.4928909952606635,0,0.4903398568121996
4194,3651.5156984583264,65,65+,0,17,0,1,1,0.45161290322580644,1,0.5031771690845785
1787,3183.7117411538693,20,18-24,1,16,10,0,0,0.5252525252525253,0,0.48895477520151687
1922,17.08809975778913,33,25-34,0,10,17,1,1,0.5186915887850467,0,0.480844654317462
2285,700.9804636690351,61,55-64,1,11,22,1,0,0.46733668341708545,0,0.49801578793738455
1601,960.1447562689958,23,18-24,0,10,1,1,0,0.48148148148148145,0,0.47703344224146965
359,4701.210976883363,27,25-34,1,15,19,0,1,0.49038461538461536,0,0.4964653122757631
4951,1975.871635946123,18,18-24,0,7,12,1,1,0.4729064039408867,0,0.4779870179890339
2335,573.3237026914596,52,45-54,1,14,12,0,0,0.4729064039408867,0,0.49458386275174443
3457,2502.2968716315877,56,55-64,0,12,16,0,1,0.4928909952606635,0,0.497667723351853
2156,1200.1306896669678,39,35-44,0,11,20,1,1,0.5628415300546448,0,0.4870418305663066
769,1711.0666618308214,56,55-64,1,10,5,1,1,0.47297297297297297,0,0.49583531547815873
513,4663.709688286713,27,25-34,1,13,23,1,1,0.46733668341708545,0,0.4954414969839662
3969,2942.1727526947834,63,55-64,1,13,19,0,0,0.49038461538461536,1,0.5055756587858441
790,4736.469414719465,27,25-34,1,5,4,0,0,0.4744897959183674,0,0.49059341287630465
1763,491.3148213404387,58,55-64,0,12,9,0,0,0.5084745762711864,0,0.4923817579232982
4012,1960.1609041566012,47,45-54,0,16,8,0,1,0.48223350253807107,0,0.49313839636270684
4970,2136.098121756356,42,35-44,0,16,12,1,1,0.4729064039408867,0,0.4914384693348116
2633,22.811984981895126,23,18-24,1,13,22,1,1,0.46733668341708545,0,0.48192260380926655
1559,4199.466653030735,43,35-44,1,7,10,1,1,0.5252525252525253,0,0.4965077363389222
2471,1139.5209307799448,62,55-64,1,9,2,1,0,0.5194174757281553,0,0.4959705643557209
4736,596.5842193082448,21,18-24,1,14,22,1,0,0.46733668341708545,0,0.4829692399957883
4056,81.98578629999658,22,18-24,1,14,18,0,0,0.5051546391752577,0,0.48221492008801037
2,4753.620817743171,57,55-64,1,3,13,1,1,0.5024390243902439,1,0.5023658902356238
929,3167.75762091091,37,35-44,0,12,22,0,0,0.46733668341708545,0,0.49261776117404793
329,2098.5807120765216,51,45-54,1,2,4,1,1,0.4744897959183674,0,0.4915877118824664
1596,2892.356198115039,45,45-54,1,16,15,1,0,0.484,0,0.49816720953996213
4238,3832.8700537919144,74,65+,1,6,7,1,1,0.5128205128205128,1,0.5071322015028561
2200,1902.6223443030779,59,55-64,0,10,12,1,0,0.4729064039408867,0,0.4952984133846188
4681,1353.525723183469,73,65+,0,5,0,1,0,0.45161290322580644,0,0.49587821705080243
3424,195.6511454216404,70,65+,0,2,22,0,0,0.46733668341708545,0,0.49434943453660185
473,216.75639984093,37,35-44,1,7,4,0,0,0.4744897959183674,0,0.4838759704963254
4536,2940.3701556897,37,35-44,1,11,0,0,0,0.45161290322580644,0,0.49178510001101255
2629,2469.5763882441865,49,45-54,0,9,15,1,0,0.484,0,0.49278181394416554
496,1767.407787902238,61,55-64,1,1,7,0,0,0.5128205128205128,0,0.495473401950518
3998,1973.4670042793,31,25-34,1,13,10,1,1,0.5252525252525253,0,0.48839343114547923
3127,3364.685471321801,26,25-34,1,5,17,0,1,0.5186915887850467,0,0.48851908052268633
4307,2384.717549787889,36,35-44,1,2,22,0,0,0.46733668341708545,0,0.48954943639001514
2225,63.007777350296635,51,45-54,1,4,9,0,1,0.5084745762711864,0,0.4885976526636753
1478,3811.663388748302,23,18-24,1,5,21,0,0,0.45,0,0.48901499304720614
1354,3626.5630444152675,31,25-34,0,15,0,0,1,0.45161290322580644,0,0.48949281526173494
3789,594.4267684500481,39,35-44,1,2,20,0,0,0.5628415300546448,0,0.485920476747013
3994,257.41795105709673,74,65+,0,17,1,1,1,0.48148148148148145,0,0.49828087245472846
3295,4840.360994441744,74,65+,1,14,2,0,0,0.5194174757281553,1,0.5128043292848783
3501,1433.3112250866875,66,65+,0,3,19,0,1,0.49038461538461536,0,0.4958691188380443
2094,2617.124826342512,68,65+,1,18,3,1,0,0.49056603773584906,1,0.5057440190252281
1365,3665.8319990539894,22,18-24,1,13,15,0,0,0.484,0,0.49051003972089463
4607,4230.774928440627,26,25-34,1,12,14,1,1,0.5024875621890548,0,0.49230311699739654
158,3808.3364570282592,49,45-54,1,13,12,0,1,0.4729064039408867,1,0.5012199850575928
3908,1543.0329391659307,25,25-34,1,8,11,1,1,0.5124378109452736,0,0.4831131576715004
3805,1299.0945239131195,25,25-34,1,8,16,1,1,0.4928909952606635,0,0.48318907351865464
4840,1370.6665092503893,30,25-34,0,9,2,0,1,0.5194174757281553,0,0.4813223436796135
4934,2224.817311704877,72,65+,0,18,6,0,1,0.5069124423963134,1,0.504275987002508
1239,4840.998946145694,43,35-44,1,16,8,1,0,0.48223350253807107,1,0.5013469652500543
4819,4441.0685569568595,50,45-54,1,10,17,0,0,0.5186915887850467,1,0.5027598245412717
458,2343.8345493286374,74,65+,1,14,4,1,1,0.4744897959183674,1,0.5060312744407698
2613,1234.8725221403092,51,45-54,0,7,9,1,1,0.5084745762711864,0,0.4888333097079974
4,2993.693762500986,49,45-54,0,2,5,1,0,0.47297297297297297,0,0.4900102210361175
4944,1816.9135030273753,74,65+,0,13,5,1,0,0.47297297297297297,1,0.5012501902101731
3455,4708.5182413034945,59,55-64,1,4,13,1,1,0.5024390243902439,1,0.5034362673917872
844,4805.390517029807,57,55-64,0,10,22,0,0,0.46733668341708545,1,0.5039785183199694
686,2784.257702176635,18,18-24,1,19,22,0,0,0.46733668341708545,0,0.4899743287743065
2448,973.9245596876548,67,65+,1,3,10,1,0,0.5252525252525253,0,0.4963319105725093
2505,1003.1721031264856,65,65+,1,16,9,0,0,0.5084745762711864,1,0.5012172469686547
4906,809.3110718166603,42,35-44,1,19,10,1,1,0.5252525252525253,0,0.4921452429558858
4237,285.3501074904552,30,25-34,0,1,6,0,0,0.5069124423963134,0,0.47603093651047884
979,2482.3348697589804,44,35-44,0,13,2,1,0,0.5194174757281553,0,0.49056186086865594
1252,2408.130235211238,59,55-64,0,1,14,0,0,0.5024875621890548,0,0.4940841402620402
3471,96.70519511618656,26,25-34,0,7,3,0,0,0.49056603773584906,0,0.475864438444233
1387,3867.5921553073167,21,18-24,1,16,8,0,1,0.48223350253807107,0,0.4908121620004969
1959,3181.2506461764556,51,45-54,0,18,15,0,0,0.484,0,0.4995849554926586
1128,2042.8576121404228,62,55-64,0,14,22,0,0,0.46733668341708545,1,0.5005028484942312
1389,4849.135404347645,67,65+,0,16,2,0,0,0.5194174757281553,1,0.507618378100236
4829,1552.2321020406332,69,65+,1,15,16,0,1,0.4928909952606635,1,0.5047939743734994
4884,901.6130800153636,48,45-54,1,8,6,0,0,0.5069124423963134,0,0.4906638603877141
1968,1811.8149728197895,63,55-64,0,9,4,1,0,0.4744897959183674,0,0.4951618683450591
360,2877.795415201519,29,25-34,0,2,13,1,0,0.5024390243902439,0,0.4828592877887892
3833,4118.294430134119,49,45-54,0,7,2,1,1,0.5194174757281553,0,0.4943867140413844
4217,208.85322027312225,61,55-64,1,10,9,0,1,0.5084745762711864,0,0.4952789995939938
2735,4713.678871151467,30,25-34,1,9,1,1,1,0.48148148148148145,0,0.4921535400875031
480,2615.966123006574,32,25-34,0,18,12,0,1,0.4729064039408867,0,0.49015592025873483
1050,107.32578484108531,27,25-34,0,10,3,1,1,0.49056603773584906,0,0.4767404450544719
1796,424.8752882129703,42,35-44,1,8,23,1,1,0.46733668341708545,0,0.48871636132010454
387,1410.8908282839611,58,55-64,1,15,9,0,1,0.5084745762711864,0,0.49907444340416307
4776,4137.790946075132,30,25-34,0,8,15,1,0,0.484,0,0.48905804357133653
2084,4546.191809101939,25,25-34,1,1,0,1,1,0.45161290322580644,0,0.4864976297076206
1955,4991.739209453355,18,18-24,1,17,16,0,1,0.4928909952606635,0,0.4939724352567878
825,2687.4406190866766,54,45-54,0,9,4,1,0,0.4744897959183674,0,0.4937981546085209
1808,926.7926437694722,64,55-64,1,7,1,0,0,0.48148148148148145,0,0.4960236379788628
2842,3771.5706017617663,44,35-44,0,17,5,0,0,0.47297297297297297,0,0.4965145002605943
1974,2590.8757524278385,49,45-54,0,3,0,0,0,0.45161290322580644,0,0.48938885396749515
4428,485.7313891561583,69,65+,0,5,9,0,1,0.5084745762711864,0,0.49404110894573255
3623,1091.819465226309,61,55-64,0,8,1,0,1,0.48148148148148145,0,0.4924405389233941
1619,2789.3593034327546,30,25-34,0,17,8,0,1,0.48223350253807107,0,0.48885538835822573
2323,3039.918165239428,20,18-24,0,12,9,1,0,0.5084745762711864,0,0.4830005711932735
4289,1728.0587877635053,71,65+,1,4,10,1,0,0.5252525252525253,1,0.5002306239340528
2641,1490.9629909885764,57,55-64,0,15,21,1,0,0.45,0,0.4966448120114691
4873,984.2442983668025,68,65+,0,17,20,1,1,0.5628415300546448,1,0.5003793787263954
2337,2281.7263082687546,63,55-64,1,7,5,1,0,0.47297297297297297,0,0.4989140693349213
642,1611.0737487503081,42,35-44,0,19,6,0,0,0.5069124423963134,0,0.491142235746697
1579,3035.863086407815,43,35-44,0,1,7,0,0,0.5128205128205128,0,0.48832671642647446
2313,2468.239355120253,40,35-44,1,1,22,0,1,0.46733668341708545,0,0.49096865970059667
2232,241.66603705578888,58,55-64,0,1,5,1,0,0.47297297297297297,0,0.4862208548719374
2710,1467.249745292043,46,45-54,0,9,18,1,1,0.5051546391752577,0,0.48945721015335686
1403,184.32046324078132,59,55-64,0,4,10,0,1,0.5252525252525253,0,0.48904078060206
4677,236.9363117851976,50,45-54,0,17,18,0,0,0.5051546391752577,0,0.4917355018540691
557,670.9421270247531,44,35-44,1,6,18,1,0,0.5051546391752577,0,0.4886683091410986
149,258.3422774986968,29,25-34,0,9,3,0,0,0.49056603773584906,0,0.478241411942337
2001,1309.266712995794,70,65+,1,2,19,1,0,0.49038461538461536,0,0.4992452429649771
3570,4311.152665317286,66,65+,1,17,14,1,0,0.5024875621890548,1,0.5103931132432808
4542,2590.8694127036833,34,25-34,0,3,0,0,1,0.45161290322580644,0,0.48341194905991175
4310,3917.5643306862894,35,35-44,1,7,15,1,0,0.484,0,0.4932975454032622
2275,4752.704731878432,46,45-54,1,17,5,1,0,0.47297297297297297,1,0.5022888685108785
465,4810.900569824235,73,65+,0,18,3,1,0,0.49056603773584906,1,0.5101168887173196
1815,411.7761657146603,41,35-44,1,8,8,0,0,0.48223350253807107,0,0.4869081258560951
3270,3443.46951491007,29,25-34,0,13,16,1,1,0.4928909952606635,0,0.4889717383975456
1131,3617.377148329236,39,35-44,1,17,18,1,0,0.5051546391752577,0,0.49842192661389917
1460,3294.7684656930533,61,55-64,0,6,13,0,1,0.5024390243902439,0,0.4989326501969112
2882,4275.295977898056,29,25-34,0,6,11,1,1,0.5124378109452736,0,0.4876777534475596
2847,3937.9578802080373,30,25-34,1,5,17,0,1,0.5186915887850467,0,0.491569572967257
4422,4783.64544901286,27,25-34,1,14,11,1,1,0.5124378109452736,0,0.4944638226488563
784,1729.1342715260932,67,65+,0,15,22,1,1,0.46733668341708545,1,0.5013767067681463
2759,3538.89902998737,45,45-54,0,18,19,0,1,0.49038461538461536,0,0.4986578596847001
4890,3450.5443951588386,45,45-54,0,17,3,1,1,0.49056603773584906,0,0.49510903013414675
4516,2037.4202555399488,36,35-44,1,12,13,1,1,0.5024390243902439,0,0.4905787671020864
1054,3994.1173956325533,71,65+,1,9,22,0,1,0.46733668341708545,1,0.5103049821063795
2600,670.007986635466,67,65+,1,12,11,1,1,0.5124378109452736,0,0.49918627184016146
2458,3131.545372783898,29,25-34,0,2,22,0,0,0.46733668341708545,0,0.4854642301909536
4339,1916.6936143703113,52,45-54,1,9,4,1,0,0.4744897959183674,0,0.49423626351294164
2890,4179.293813624669,23,18-24,1,5,9,0,0,0.5084745762711864,0,0.4882794858651686
4902,2419.8172341026925,49,45-54,0,16,20,1,0,0.5628415300546448,0,0.49606330553032063
1752,1076.7941582141702,47,45-54,1,12,3,0,0,0.49056603773584906,0,0.4918423667802287
4793,302.07449755658695,60,55-64,0,14,1,1,0,0.48148148148148145,0,0.4916499859591953
3771,2733.931714678579,67,65+,1,19,5,1,0,0.47297297297297297,1,0.5063078211525702
116,4357.431490348401,43,35-44,0,8,9,1,0,0.5084745762711864,0,0.4939635451056067
3778,2833.4596892684094,29,25-34,1,9,13,1,0,0.5024390243902439,0,0.488648511337003
1567,3338.0819465580607,40,35-44,0,16,11,1,1,0.5124378109452736,0,0.49355552327154545
4950,4225.353204834316,39,35-44,1,8,21,0,0,0.45,0,0.4976070680726475
88,3188.1497993047105,70,65+,0,15,1,0,1,0.48148148148148145,1,0.504067948379006
2152,869.6342040855833,40,35-44,0,19,13,1,1,0.5024390243902439,0,0.48872563238568284
3412,651.2732684749058,34,25-34,0,7,14,1,1,0.5024875621890548,0,0.4812742412406155
2651,1045.2047373018133,36,35-44,0,19,6,1,0,0.5069124423963134,0,0.4866038296343851
1014,198.094630031161,44,35-44,0,7,17,1,1,0.5186915887850467,0,0.4845240019303379
4395,4729.908478338151,61,55-64,0,1,18,1,1,0.5051546391752577,1,0.5006273905314641
2280,355.5901484527334,19,18-24,0,17,21,0,0,0.45,0,0.48010273751501825
3184,1250.5347750417086,18,18-24,0,12,1,1,0,0.48148148148148145,0,0.4765535603642087
4472,4957.672346361105,21,18-24,0,8,16,1,0,0.4928909952606635,0,0.4876924260986733
842,3318.0233227115364,34,25-34,1,11,18,1,0,0.5051546391752577,0,0.4933428637417163
4329,431.574563179338,34,25-34,1,8,19,0,0,0.49038461538461536,0,0.4856988892119286
3279,1668.8083507884915,61,55-64,1,13,22,1,0,0.46733668341708545,1,0.5012500105708054
1213,818.9554821371543,39,35-44,0,8,20,0,1,0.5628415300546448,0,0.48562210002712675
1553,4096.125108274524,22,18-24,0,3,16,0,0,0.4928909952606635,0,0.484677086543517
3835,2296.1609924101176,62,55-64,0,6,6,1,0,0.5069124423963134,0,0.4951096663711617
2660,3287.1100573684726,60,55-64,0,6,3,1,1,0.49056603773584906,0,0.4964125318107852
3690,96.75827227071326,72,65+,0,18,22,1,1,0.46733668341708545,1,0.5003851661502386
3117,3693.877030482105,36,35-44,1,7,11,1,0,0.5124378109452736,0,0.4925713873219292
507,4554.724995284719,49,45-54,0,16,20,1,1,0.5628415300546448,1,0.5014879852314367
4191,3767.607081187324,39,35-44,0,9,7,1,0,0.5128205128205128,0,0.4909796226469285
1142,1739.6982303030632,48,45-54,1,8,4,0,1,0.4744897959183674,0,0.49251455673877287
4029,3690.016786040563,34,25-34,0,11,21,0,1,0.45,0,0.4922219574678768
1967,923.1967894150631,24,18-24,0,6,13,0,1,0.5024390243902439,0,0.47816633403631453
4977,618.1258791859652,36,35-44,1,3,19,0,1,0.49038461538461536,0,0.4850334992706643
1049,4350.6242706307485,48,45-54,0,14,3,1,1,0.49056603773584906,0,0.49742976053743654
1039,327.7163476539129,68,65+,1,6,2,1,1,0.5194174757281553,0,0.495137901005459
938,4571.5797339959345,50,45-54,0,3,6,1,0,0.5069124423963134,0,0.4949438746909493
71,3861.4516017139904,22,18-24,0,8,13,0,0,0.5024390243902439,0,0.48559996369098773
547,568.6744034059454,60,55-64,0,1,2,0,1,0.5194174757281553,0,0.4881407913010442
4928,1135.6657188181337,69,65+,1,7,5,1,0,0.47297297297297297,0,0.49839450617375225
170,2954.873822998021,48,45-54,1,6,23,1,1,0.46733668341708545,0,0.49676072828590767
2751,1941.4403649288506,56,55-64,0,10,10,0,1,0.5252525252525253,0,0.4946327697481182
4109,4452.0312199554755,73,65+,0,8,11,1,0,0.5124378109452736,1,0.5064443800358253
1877,2952.1481046034055,40,35-44,0,4,10,0,1,0.5252525252525253,0,0.48849763792874346
4910,2733.8396472216614,59,55-64,1,5,20,1,1,0.5628415300546448,0,0.4997803801108896
4201,4249.946693185524,21,18-24,0,3,22,0,0,0.46733668341708545,0,0.48550346475417816
2373,3462.7716405194574,74,65+,0,4,18,0,1,0.5051546391752577,1,0.5044641351749641
3371,1094.3593493766386,21,18-24,0,19,7,0,0,0.5128205128205128,0,0.4816018861341598
3543,735.46269599527,26,25-34,0,1,16,0,1,0.4928909952606635,0,0.47696924283130154
3984,1131.169275981803,35,35-44,1,2,2,0,0,0.5194174757281553,0,0.4831868684031269
3928,3297.8704022749844,73,65+,1,7,2,1,1,0.5194174757281553,1,0.5050659824462066
